host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786369019267274,24347,0.049598,0.049291,1,0,0,0.046358,0.300000,0
1786369019467444,24353,0.028047,0.050861,1,0,0,0.093112,0.300000,0
1786369019467444,24359,0.079257,0.052301,1,0,0,0.156306,0.300000,0
1786369019567174,24365,0.052371,0.053225,1,0,0,0.215438,0.300000,0
1786369019667171,24371,0.057620,0.063083,1,0,0,0.260632,0.300000,0
1786369019867351,24377,0.102578,0.070856,1,0,0,0.304488,0.300000,1
1786369019867351,24383,0.139155,0.099785,1,0,0,0.366833,0.300000,0
1786369019967410,24389,0.105982,0.115905,1,0,0,0.446102,0.300000,0
1786369020067376,24395,0.186762,0.143966,1,0,0,0.521708,0.300000,0
1786369020166886,24401,0.115000,0.135915,1,0,0,0.558261,0.300000,0
1786369020367787,24407,0.055117,0.118959,1,0,0,0.542253,0.300000,0
1786369020367787,24413,0.035192,0.068436,1,0,0,0.491271,0.300000,0
1786369020466971,24419,0.017761,0.036023,1,0,0,0.434758,0.300000,0
1786369020667474,24425,0.050910,0.034621,1,0,0,0.403554,0.300000,0
1786369020667474,24431,0.074929,0.047867,1,0,0,0.381731,0.300000,0
1786369020867367,24437,0.103227,0.076355,1,0,0,0.363568,0.300000,0
1786369020967408,24443,0.024501,0.067552,1,0,0,0.356370,0.300000,0
1786369020967408,24449,0.023356,0.050361,1,0,0,0.352105,0.300000,0
1786369021067771,24455,0.050766,0.032875,1,0,0,0.328216,0.300000,0
1786369021167392,24461,0.094226,0.056116,1,0,0,0.301122,0.300000,0
1786369021267427,24467,0.084661,0.076551,1,0,0,0.307504,0.300000,0
1786369021367252,24473,0.055042,0.077977,1,0,0,0.319538,0.300000,0
1786369021567588,24479,0.074910,0.071538,1,0,0,0.282160,0.300000,0
1786369021666963,24485,0.050297,0.060083,1,0,0,0.194895,0.300000,0
1786369021666963,24491,0.033565,0.052924,1,0,0,0.134122,0.300000,0
1786369021767369,24497,0.048734,0.044199,1,0,0,0.117630,0.300000,0
1786369021867364,24503,0.083016,0.055105,1,0,0,0.134729,0.300000,0
1786369021966816,24509,0.278315,0.136688,1,0,0,0.167273,0.300000,0
1786369022067408,24515,0.215068,0.192133,1,0,0,0.187442,0.300000,0
1786369022167456,24521,0.238299,0.243894,1,0,0,0.175789,0.300000,0
1786369022266945,24527,0.134030,0.195799,1,0,0,0.147113,0.300000,0
1786369022467430,24533,0.433427,0.268585,1,0,0,0.154942,0.300000,0
1786369022467430,24539,0.513096,0.360184,1,0,0,0.191684,0.300000,0
1786369022567044,24545,0.272808,0.406444,1,0,0,0.196167,0.300000,0
1786369022767386,24551,0.243461,0.343122,1,0,0,0.169048,0.300000,0
1786369022767386,24557,0.296435,0.270901,1,0,0,0.188903,0.300000,0
1786369022866977,24563,0.427532,0.322476,1,0,0,0.270804,0.300000,0
