pulse_n,host_t_us,sensor_t_us,feature,value,threshold,refractory_s
1,1786370086668388,88389,p_smooth,0.8297,0.8,0.0
2,1786370089468643,88551,p_smooth,0.8727,0.8,0.0
3,1786370142068128,91707,p_smooth,0.9508,0.8,0.0
4,1786370145167191,91893,p_smooth,0.9106,0.8,0.0
5,1786370149067267,92127,p_smooth,0.8930,0.8,0.0
6,1786370151866768,92295,p_smooth,0.8835,0.8,0.0
7,1786370154968034,92481,p_smooth,0.9246,0.8,0.0
8,1786370158367451,92685,p_smooth,0.8958,0.8,0.0
9,1786370161767582,92889,p_smooth,0.8839,0.8,0.0
10,1786370164666849,93063,p_smooth,0.8107,0.8,0.0
11,1786370167867039,93255,p_smooth,0.8533,0.8,0.0
12,1786370170868166,93435,p_smooth,0.8618,0.8,0.0
13,1786370173567176,93597,p_smooth,0.8051,0.8,0.0
14,1786370176767124,93789,p_smooth,0.8279,0.8,0.0
15,1786370177866921,93855,p_smooth,0.8109,0.8,0.0
16,1786370241666666,97683,p_smooth,0.8449,0.8,0.0
17,1786370244966978,97881,p_smooth,0.9033,0.8,0.0
18,1786370248467384,98091,p_smooth,0.8083,0.8,0.0
19,1786370251366690,98265,p_smooth,0.8023,0.8,0.0
20,1786370252566757,98337,p_smooth,0.8192,0.8,0.0
21,1786370255067164,98487,p_smooth,0.8274,0.8,0.0
22,1786370258767306,98709,p_smooth,0.9021,0.8,0.0
23,1786370260268211,98799,p_smooth,0.8065,0.8,0.0
24,1786370262266988,98919,p_smooth,0.8247,0.8,0.0
25,1786370265567069,99117,p_smooth,0.8197,0.8,0.0
26,1786370266666714,99183,p_smooth,0.8356,0.8,0.0
27,1786370269266806,99339,p_smooth,0.8259,0.8,0.0
28,1786370272268119,99519,p_smooth,0.8621,0.8,0.0
29,1786370275666850,99723,p_smooth,0.8522,0.8,0.0
30,1786370279067599,99927,p_smooth,0.9212,0.8,0.0
31,1786370295167045,100893,p_smooth,0.8561,0.8,0.0
32,1786370298566524,101097,p_smooth,0.9179,0.8,0.0
33,1786370301867392,101295,p_smooth,0.8254,0.8,0.0
34,1786370305367429,101505,p_smooth,0.8803,0.8,0.0
35,1786370306667621,101583,p_smooth,0.8012,0.8,0.0
36,1786370309066780,101727,p_smooth,0.9002,0.8,0.0
37,1786370312367497,101925,p_smooth,0.8333,0.8,0.0
38,1786370316067331,102147,p_smooth,0.8104,0.8,0.0
39,1786370319467442,102351,p_smooth,0.9140,0.8,0.0
40,1786370323166949,102573,p_smooth,0.8110,0.8,0.0
41,1786370326366657,102765,p_smooth,0.8706,0.8,0.0
42,1786370329867596,102975,p_smooth,0.8249,0.8,0.0
43,1786370333166772,103173,p_smooth,0.9157,0.8,0.0
44,1786370378467273,105891,p_smooth,0.8950,0.8,0.0
45,1786370381367480,106065,p_smooth,0.8092,0.8,0.0
46,1786370384667598,106263,p_smooth,0.8068,0.8,0.0
47,1786370387967552,106461,p_smooth,0.8865,0.8,0.0
48,1786370391567609,106677,p_smooth,0.9095,0.8,0.0
49,1786370394167389,106833,p_smooth,0.8612,0.8,0.0
50,1786370397266861,107019,p_smooth,0.8334,0.8,0.0
51,1786370400467115,107211,p_smooth,0.8420,0.8,0.0
52,1786370401867486,107295,p_smooth,0.8266,0.8,0.0
53,1786370404167613,107433,p_smooth,0.8814,0.8,0.0
54,1786370407267385,107619,p_smooth,0.8835,0.8,0.0
55,1786370410667292,107823,p_smooth,0.8988,0.8,0.0
56,1786370413667202,108003,p_smooth,0.8886,0.8,0.0
57,1786370438367399,109485,p_smooth,0.8335,0.8,0.0
58,1786370441367285,109665,p_smooth,0.9293,0.8,0.0
59,1786370444267574,109839,p_smooth,0.8596,0.8,0.0
60,1786370447367369,110025,p_smooth,0.9287,0.8,0.0
61,1786370448567450,110097,p_smooth,0.8006,0.8,0.0
62,1786370450766999,110229,p_smooth,0.8021,0.8,0.0
63,1786370454166598,110433,p_smooth,0.9023,0.8,0.0
64,1786370457668579,110643,p_smooth,0.8947,0.8,0.0
65,1786370460567366,110817,p_smooth,0.8772,0.8,0.0
66,1786370463867704,111015,p_smooth,0.9144,0.8,0.0
67,1786370466767468,111189,p_smooth,0.8475,0.8,0.0
68,1786370470066854,111387,p_smooth,0.8058,0.8,0.0
69,1786370473066919,111567,p_smooth,0.8531,0.8,0.0
70,1786370488567032,112497,p_smooth,0.8685,0.8,0.0
71,1786370491967407,112701,p_smooth,0.8202,0.8,0.0
72,1786370495866822,112935,p_smooth,0.8948,0.8,0.0
73,1786370499367391,113145,p_smooth,0.9146,0.8,0.0
74,1786370503167201,113373,p_smooth,0.9269,0.8,0.0
75,1786370506267067,113559,p_smooth,0.9319,0.8,0.0
