host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786113053297321,117839,0.005090,0.002136,1,0,0,0.022162,0.300000,0
1786113053397807,117845,0.009695,0.005140,1,0,0,0.023435,0.300000,0
1786113053497537,117851,0.002303,0.005696,1,0,0,0.023527,0.300000,0
1786113053597325,117857,0.004689,0.005562,1,0,0,0.022444,0.300000,0
1786113053697863,117863,0.003872,0.003621,1,0,0,0.021304,0.300000,0
1786113053797752,117869,0.077208,0.028589,1,0,0,0.022816,0.300000,0
1786113053897472,117875,0.083715,0.054932,1,0,0,0.022351,0.300000,0
1786113053997726,117881,0.010235,0.057053,1,0,0,0.019039,0.300000,0
1786113054097767,117887,0.002851,0.032267,1,0,0,0.014123,0.300000,0
1786113054197336,117893,0.001919,0.005002,1,0,0,0.010987,0.300000,0
1786113054297956,117899,0.001682,0.002151,1,0,0,0.013381,0.300000,0
1786113054397553,117905,0.001864,0.001822,1,0,0,0.017017,0.300000,0
1786113054497799,117911,0.002646,0.002064,1,0,0,0.020139,0.300000,0
1786113054597951,117917,0.002251,0.002253,1,0,0,0.020813,0.300000,0
1786113054698562,117923,0.000922,0.001939,1,0,0,0.020570,0.300000,0
1786113054797653,117929,0.000690,0.001288,1,0,0,0.020909,0.300000,0
1786113054897676,117935,0.000700,0.000771,1,0,0,0.020019,0.300000,0
1786113054997608,117941,0.000543,0.000644,1,0,0,0.016901,0.300000,0
1786113055097362,117947,0.001236,0.000826,1,0,0,0.012462,0.300000,0
1786113055197787,117953,0.005871,0.002550,1,0,0,0.013937,0.300000,0
1786113055297348,117959,0.039474,0.015527,1,0,0,0.020950,0.300000,0
1786113055397556,117965,0.024839,0.023394,1,0,0,0.025387,0.300000,0
1786113055497826,117971,0.006841,0.023718,1,0,0,0.022849,0.300000,0
1786113055597605,117977,0.002488,0.011389,1,0,0,0.016912,0.300000,0
1786113055697235,117983,0.000997,0.003442,1,0,0,0.014399,0.300000,0
1786113055797610,117989,0.000240,0.001242,1,0,0,0.014459,0.300000,0
1786113055897660,117995,0.007593,0.002944,1,0,0,0.018463,0.300000,0
1786113055998022,118001,0.089144,0.032326,1,0,0,0.023166,0.300000,0
1786113056098491,118007,0.166313,0.087683,1,0,0,0.026494,0.300000,0
1786113056197818,118013,0.040725,0.098727,1,0,0,0.026626,0.300000,0
1786113056297371,118019,0.018299,0.075112,1,0,0,0.024678,0.300000,0
1786113056397541,118025,0.014602,0.024542,1,0,0,0.023294,0.300000,0
1786113056497719,118031,0.007202,0.013368,1,0,0,0.020120,0.300000,0
1786113056598074,118037,0.003577,0.008460,1,0,0,0.018263,0.300000,0
1786113056707950,118043,0.002445,0.004408,1,0,0,0.016883,0.300000,0
1786113056797830,118049,0.001521,0.002514,1,0,0,0.015606,0.300000,0
1786113056897566,118055,0.001014,0.001660,1,0,0,0.014828,0.300000,0
1786113056997701,118061,0.001163,0.001233,1,0,0,0.015853,0.300000,0
1786113057097729,118067,0.000794,0.000990,1,0,0,0.018411,0.300000,0
1786113057198074,118073,0.001241,0.001066,1,0,0,0.020481,0.300000,0
1786113057298409,118079,0.001617,0.001217,1,0,0,0.020929,0.300000,0
1786113057397624,118085,0.002831,0.001896,1,0,0,0.019704,0.300000,0
1786113057497427,118091,0.002653,0.002367,1,0,0,0.018180,0.300000,0
1786113057597648,118097,0.000701,0.002062,1,0,0,0.016797,0.300000,0
1786113057697642,118103,0.000193,0.001182,1,0,0,0.016277,0.300000,0
1786113057797846,118109,0.000427,0.000440,1,0,0,0.015897,0.300000,0
1786113057898402,118115,0.000360,0.000327,1,0,0,0.015198,0.300000,0
1786113057997557,118121,0.000664,0.000484,1,0,0,0.014111,0.300000,0
1786113058097303,118127,0.000922,0.000648,1,0,0,0.013063,0.300000,0
1786113058197855,118133,0.000408,0.000664,1,0,0,0.013008,0.300000,0
1786113058297308,118139,0.000106,0.000478,1,0,0,0.013398,0.300000,0
1786113058397383,118145,0.000170,0.000228,1,0,0,0.013242,0.300000,0
1786113058497492,118151,0.000146,0.000141,1,0,0,0.012347,0.300000,0
1786113058597632,118157,0.000139,0.000152,1,0,0,0.012227,0.300000,0
1786113058697524,118163,0.000260,0.000182,1,0,0,0.013010,0.300000,0
1786113058797609,118169,0.000523,0.000308,1,0,0,0.014582,0.300000,0
1786113058897466,118175,0.000595,0.000460,1,0,0,0.016554,0.300000,0
1786113058997392,118181,0.001176,0.000765,1,0,0,0.018353,0.300000,0
1786113059097931,118187,0.000944,0.000905,1,0,0,0.019290,0.300000,0
1786113059197647,118193,0.001275,0.001132,1,0,0,0.017972,0.300000,0
1786113059297746,118199,0.000727,0.000982,1,0,0,0.015560,0.300000,0
1786113059397618,118205,0.000736,0.000913,1,0,0,0.012993,0.300000,0
1786113059497736,118211,0.000635,0.000699,1,0,0,0.011536,0.300000,0
1786113059597439,118217,0.000767,0.000713,1,0,0,0.010929,0.300000,0
1786113059697570,118223,0.001277,0.000893,1,0,0,0.011223,0.300000,0
1786113059797666,118229,0.000730,0.000924,1,0,0,0.012567,0.300000,0
1786113059897264,118235,0.000915,0.000974,1,0,0,0.014728,0.300000,0
1786113059997670,118241,0.001167,0.000937,1,0,0,0.017258,0.300000,0
1786113060097667,118247,0.000387,0.000823,1,0,0,0.018848,0.300000,0
1786113060197525,118253,0.000305,0.000620,1,0,0,0.019614,0.300000,0
1786113060297787,118259,0.000546,0.000413,1,0,0,0.019193,0.300000,0
1786113060397678,118265,0.005751,0.002201,1,0,0,0.017583,0.300000,0
1786113060497785,118271,0.008033,0.004777,1,0,0,0.015030,0.300000,0
1786113060598430,118277,0.004906,0.006230,1,0,0,0.012309,0.300000,0
1786113060697596,118283,0.004170,0.005703,1,0,0,0.010184,0.300000,0
1786113060797302,118289,0.002425,0.003834,1,0,0,0.008671,0.300000,0
1786113060897863,118295,0.000433,0.002343,1,0,0,0.007756,0.300000,0
1786113060997831,118301,0.000363,0.001074,1,0,0,0.008395,0.300000,0
1786113061098339,118307,0.000266,0.000354,1,0,0,0.010669,0.300000,0
1786113061197420,118313,0.000829,0.000486,1,0,0,0.013366,0.300000,0
1786113061297495,118319,0.000914,0.000670,1,0,0,0.014754,0.300000,0
1786113061397842,118325,0.001707,0.001150,1,0,0,0.015746,0.300000,0
1786113061497818,118331,0.049656,0.017426,1,0,0,0.017444,0.300000,0
1786113061597650,118337,0.040939,0.030767,1,0,0,0.018261,0.300000,0
1786113061697224,118343,0.001533,0.030710,1,0,0,0.017156,0.300000,0
1786113061797659,118349,0.000377,0.014283,1,0,0,0.014543,0.300000,0
1786113061897666,118355,0.000120,0.000677,1,0,0,0.012743,0.300000,0
1786113061998675,118361,0.000143,0.000214,1,0,0,0.012517,0.300000,0
1786113062097752,118367,0.000433,0.000232,1,0,0,0.013371,0.300000,0
1786113062197639,118373,0.001496,0.000691,1,0,0,0.014795,0.300000,0
1786113062297645,118379,0.000921,0.000950,1,0,0,0.015790,0.300000,0
1786113062397497,118385,0.000441,0.000953,1,0,0,0.016406,0.300000,0
1786113062497637,118391,0.000141,0.000501,1,0,0,0.017139,0.300000,0
1786113062597329,118397,0.000141,0.000241,1,0,0,0.017830,0.300000,0
1786113062697685,118403,0.000154,0.000145,1,0,0,0.017490,0.300000,0
1786113062797640,118409,0.000109,0.000135,1,0,0,0.015914,0.300000,0
1786113062897806,118415,0.000180,0.000148,1,0,0,0.013869,0.300000,0
1786113062997674,118421,0.000393,0.000228,1,0,0,0.012468,0.300000,0
1786113063097876,118427,0.000285,0.000286,1,0,0,0.011901,0.300000,0
1786113063197306,118433,0.000378,0.000352,1,0,0,0.011961,0.300000,0
