pulse_n,host_t_us,sensor_t_us,feature,value,threshold,refractory_s
1,1786116306847298,19666,p_smooth,0.8387,0.8,3.0
1,1786116309347569,19816,p_smooth,0.8374,0.8,3.0
2,1786116316247289,20230,p_smooth,0.8519,0.8,3.0
3,1786116324646679,20734,p_smooth,0.8712,0.8,3.0
3,1786116326046700,20812,p_smooth,0.8388,0.8,3.0
4,1786116327746656,20914,p_smooth,0.8631,0.8,3.0
5,1786116332946608,21232,p_smooth,0.8624,0.8,3.0
5,1786116334146545,21304,p_smooth,0.8399,0.8,3.0
6,1786116342546647,21808,p_smooth,0.8002,0.8,3.0
6,1786116344046826,21898,p_smooth,0.8033,0.8,3.0
7,1786116384247515,24310,p_smooth,0.8491,0.8,3.0
8,1786116387347236,24496,p_smooth,0.8688,0.8,3.0
9,1786116414346964,26116,p_smooth,0.8018,0.8,3.0
10,1786116420946872,26512,p_smooth,0.8765,0.8,3.0
11,1786116426046574,26812,p_smooth,0.8361,0.8,3.0
12,1786116440747214,27700,p_smooth,0.8263,0.8,3.0
13,1786116444046824,27898,p_smooth,0.8725,0.8,3.0
14,1786116460547210,28882,p_smooth,0.8713,0.8,3.0
15,1786116465347509,29170,p_smooth,0.8776,0.8,3.0
15,1786116467147254,29278,p_smooth,0.8833,0.8,3.0
16,1786116473346719,29650,p_smooth,0.8742,0.8,3.0
16,1786116474647803,29728,p_smooth,0.8096,0.8,3.0
17,1786116480347660,30076,p_smooth,0.8529,0.8,3.0
18,1786116493547787,30862,p_smooth,0.9186,0.8,3.0
19,1786116498646938,31168,p_smooth,0.9307,0.8,3.0
20,1786116503748847,31474,p_smooth,0.8730,0.8,3.0
21,1786116508747650,31774,p_smooth,0.8474,0.8,3.0
22,1786116513546566,32062,p_smooth,0.8335,0.8,3.0
23,1786116518748080,32374,p_smooth,0.9277,0.8,3.0
24,1786116523546563,32662,p_smooth,0.8520,0.8,3.0
25,1786116528547002,32962,p_smooth,0.8620,0.8,3.0
26,1786116533046721,33232,p_smooth,0.8700,0.8,3.0
27,1786116537547119,33502,p_smooth,0.8416,0.8,3.0
28,1786116649647347,40228,p_smooth,0.8088,0.8,3.0
29,1786116768948143,47386,p_smooth,0.9378,0.8,3.0
29,1786116771846580,47560,p_smooth,0.8687,0.8,3.0
30,1786116773247256,47644,p_smooth,0.8109,0.8,3.0
31,1786116777548527,47902,p_smooth,0.9163,0.8,3.0
32,1786116781346835,48130,p_smooth,0.9367,0.8,3.0
33,1786116787247825,48484,p_smooth,0.8626,0.8,3.0
34,1786116791646979,48748,p_smooth,0.9298,0.8,3.0
35,1786116795747002,48994,p_smooth,0.9079,0.8,3.0
36,1786116800046890,49252,p_smooth,0.8450,0.8,3.0
37,1786116803348118,49450,p_smooth,0.8942,0.8,3.0
38,1786116806546946,49642,p_smooth,0.9137,0.8,3.0
39,1786116812447659,49996,p_smooth,0.8506,0.8,3.0
40,1786116816247925,50224,p_smooth,0.8196,0.8,3.0
41,1786116820047150,50452,p_smooth,0.9154,0.8,3.0
42,1786116823447249,50656,p_smooth,0.8095,0.8,3.0
43,1786116830346680,51070,p_smooth,0.8163,0.8,3.0
44,1786116833746765,51274,p_smooth,0.8953,0.8,3.0
45,1786116837747315,51514,p_smooth,0.8883,0.8,3.0
46,1786116841047370,51712,p_smooth,0.8671,0.8,3.0
47,1786116844947540,51946,p_smooth,0.8458,0.8,3.0
48,1786116848247450,52144,p_smooth,0.8141,0.8,3.0
48,1786116849547219,52222,p_smooth,0.8017,0.8,3.0
49,1786116880046894,54052,p_smooth,0.8221,0.8,3.0
49,1786116881646870,54148,p_smooth,0.8158,0.8,3.0
50,1786116883347602,54250,p_smooth,0.8629,0.8,3.0
