host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786056454710608,35926,0.002252,0.002026,1,0,0,0.017337,0.300000,0
1786056454710608,35932,0.002678,0.002402,1,0,0,0.016954,0.300000,0
1786056454911075,35938,0.003259,0.002730,1,0,0,0.016711,0.300000,0
1786056455010449,35944,0.004235,0.003391,1,0,0,0.016706,0.300000,0
1786056455010449,35950,0.005668,0.004387,1,0,0,0.016944,0.300000,0
1786056455211071,35956,0.002442,0.004115,1,0,0,0.016955,0.300000,0
1786056455310387,35962,0.001653,0.003255,1,0,0,0.016634,0.300000,0
1786056455310387,35968,0.001481,0.001859,1,0,0,0.016248,0.300000,0
1786056455511026,35974,0.002271,0.001802,1,0,0,0.016063,0.300000,0
1786056455610434,35980,0.004486,0.002746,1,0,0,0.016312,0.300000,0
1786056455610434,35986,0.007103,0.004620,1,0,0,0.016759,0.300000,0
1786056455811162,35992,0.006364,0.005984,1,0,0,0.016910,0.300000,0
1786056455910872,35998,0.002836,0.005434,1,0,0,0.016950,0.300000,0
1786056455910872,36004,0.001618,0.003606,1,0,0,0.017174,0.300000,0
1786056456111276,36010,0.001999,0.002151,1,0,0,0.017278,0.300000,0
1786056456210744,36016,0.003295,0.002304,1,0,0,0.017189,0.300000,0
1786056456210744,36022,0.013103,0.006132,1,0,0,0.017335,0.300000,0
1786056456411035,36028,0.486457,0.167618,1,0,0,0.027184,0.300000,0
1786056456511309,36034,0.807669,0.435743,1,0,0,0.091393,0.300000,0
1786056456511309,36040,0.929403,0.741176,1,0,0,0.274470,0.300000,0
1786056456711305,36046,0.958464,0.898512,0,1,1,0.556162,0.300000,1
1786056456810454,36052,0.961505,0.949791,0,1,0,0.801749,0.300000,0
1786056456810454,36058,0.993441,0.971137,0,1,0,0.945948,0.300000,0
1786056457011065,36064,0.979859,0.978268,0,1,0,0.982055,0.300000,0
1786056457110452,36070,0.930862,0.968054,0,1,0,1.000000,0.300000,0
1786056457110452,36076,0.901341,0.937354,0,1,0,0.957139,0.300000,0
1786056457311132,36082,0.932116,0.921439,0,1,0,0.758183,0.300000,0
1786056457410645,36088,0.880372,0.904609,0,1,0,0.483840,0.300000,0
1786056457410645,36094,0.715652,0.842713,0,1,0,0.224807,0.300000,0
1786056457611031,36100,0.527555,0.707860,0,1,0,0.107914,0.300000,0
1786056457711311,36106,0.365645,0.536284,1,0,0,0.058381,0.300000,0
1786056457711311,36112,0.144691,0.345964,1,0,0,0.034676,0.300000,0
1786056457911091,36118,0.526514,0.345617,1,0,0,0.029376,0.300000,0
1786056458011206,36124,0.591450,0.420885,1,0,0,0.033973,0.300000,0
1786056458011206,36130,0.249204,0.455722,1,0,0,0.037403,0.300000,0
1786056458211043,36136,0.122800,0.321151,1,0,0,0.033118,0.300000,0
1786056458310528,36142,0.024711,0.132238,1,0,0,0.024825,0.300000,0
1786056458310528,36148,0.055958,0.067823,1,0,0,0.018707,0.300000,0
1786056458511132,36154,0.029635,0.036768,1,0,0,0.015884,0.300000,0
1786056458610296,36160,0.019054,0.034882,1,0,0,0.017345,0.300000,0
1786056458711233,36166,0.032280,0.026990,1,0,0,0.020569,0.300000,0
