pulse_n,host_t_us,sensor_t_us,feature,value,threshold,refractory_s
1,1786113118098115,121727,p_smooth,0.8409,0.8,3.0
2,1786113141497364,123131,p_smooth,0.8230,0.8,3.0
3,1786113170297920,124859,p_smooth,0.8343,0.8,3.0
4,1786113220298111,127859,p_smooth,0.8283,0.8,3.0
5,1786113275897569,131195,p_smooth,0.8357,0.8,3.0
5,1786113277598075,131297,p_smooth,0.8255,0.8,3.0
6,1786113314798180,133529,p_smooth,0.8151,0.8,3.0
7,1786113334297874,134699,p_smooth,0.8628,0.8,3.0
8,1786113356597672,136037,p_smooth,0.8509,0.8,3.0
8,1786113358197699,136133,p_smooth,0.8114,0.8,3.0
9,1786113366097300,136607,p_smooth,0.8589,0.8,3.0
10,1786113381098687,137507,p_smooth,0.8110,0.8,3.0
11,1786113388097963,137927,p_smooth,0.9069,0.8,3.0
12,1786113439099959,140987,p_smooth,0.8045,0.8,3.0
12,1786113440497732,141071,p_smooth,0.8839,0.8,3.0
12,1786113441699243,141143,p_smooth,0.8819,0.8,3.0
13,1786113442797630,141209,p_smooth,0.8436,0.8,3.0
13,1786113443898079,141275,p_smooth,0.8676,0.8,3.0
13,1786113445098323,141347,p_smooth,0.8106,0.8,3.0
14,1786113448097876,141527,p_smooth,0.8474,0.8,3.0
14,1786113450197947,141653,p_smooth,0.8747,0.8,3.0
15,1786113451998078,141761,p_smooth,0.8225,0.8,3.0
15,1786113453898077,141875,p_smooth,0.8566,0.8,3.0
16,1786113455298063,141959,p_smooth,0.8198,0.8,3.0
16,1786113457998080,142121,p_smooth,0.8829,0.8,3.0
17,1786113459897260,142235,p_smooth,0.8365,0.8,3.0
18,1786113464498992,142511,p_smooth,0.8356,0.8,3.0
18,1786113466397868,142625,p_smooth,0.8355,0.8,3.0
19,1786113468098751,142727,p_smooth,0.8328,0.8,3.0
19,1786113471098136,142907,p_smooth,0.8603,0.8,3.0
20,1786113472197237,142973,p_smooth,0.8276,0.8,3.0
20,1786113473598282,143057,p_smooth,0.8854,0.8,3.0
21,1786113481398325,143525,p_smooth,0.8689,0.8,3.0
22,1786113484497295,143711,p_smooth,0.8183,0.8,3.0
23,1786113499298255,144599,p_smooth,0.8601,0.8,3.0
24,1786113506098207,145007,p_smooth,0.8061,0.8,3.0
25,1786113511298361,145319,p_smooth,0.8882,0.8,3.0
26,1786113518198415,145733,p_smooth,0.8695,0.8,3.0
27,1786113537897719,146915,p_smooth,0.8448,0.8,3.0
27,1786113539298922,146999,p_smooth,0.8131,0.8,3.0
28,1786113550397829,147665,p_smooth,0.8654,0.8,3.0
29,1786113557097367,148067,p_smooth,0.8242,0.8,3.0
30,1786113590898155,150095,p_smooth,0.8941,0.8,3.0
30,1786113592597764,150197,p_smooth,0.8277,0.8,3.0
31,1786113601698336,150743,p_smooth,0.8895,0.8,3.0
32,1786113608897245,151175,p_smooth,0.8459,0.8,3.0
33,1786113613697226,151463,p_smooth,0.8454,0.8,3.0
34,1786113631497661,152531,p_smooth,0.8465,0.8,3.0
34,1786113633297578,152639,p_smooth,0.8289,0.8,3.0
35,1786113640398786,153065,p_smooth,0.8527,0.8,3.0
36,1786113647097975,153467,p_smooth,0.8834,0.8,3.0
37,1786113651397979,153725,p_smooth,0.8121,0.8,3.0
38,1786113656599040,154037,p_smooth,0.8211,0.8,3.0
38,1786113658397155,154145,p_smooth,0.8075,0.8,3.0
39,1786113661298058,154319,p_smooth,0.8462,0.8,3.0
39,1786113662397751,154385,p_smooth,0.8136,0.8,3.0
40,1786113666698045,154643,p_smooth,0.8217,0.8,3.0
40,1786113668198039,154733,p_smooth,0.8475,0.8,3.0
41,1786113683097488,155627,p_smooth,0.8549,0.8,3.0
42,1786113695397357,156365,p_smooth,0.8216,0.8,3.0
42,1786113696897511,156455,p_smooth,0.8392,0.8,3.0
42,1786113698097764,156527,p_smooth,0.8733,0.8,3.0
43,1786113703097668,156827,p_smooth,0.9301,0.8,3.0
44,1786113722197495,157973,p_smooth,0.8076,0.8,3.0
44,1786113723997444,158081,p_smooth,0.8430,0.8,3.0
45,1786113733097827,158627,p_smooth,0.8726,0.8,3.0
46,1786113801197955,162713,p_smooth,0.8694,0.8,3.0
46,1786113802998150,162821,p_smooth,0.8591,0.8,3.0
47,1786113805098011,162947,p_smooth,0.8047,0.8,3.0
48,1786113817798540,163709,p_smooth,0.8224,0.8,3.0
49,1786113865498382,166571,p_smooth,0.8040,0.8,3.0
49,1786113867397384,166685,p_smooth,0.8069,0.8,3.0
50,1786113915297498,169559,p_smooth,0.8853,0.8,3.0
51,1786113918997824,169781,p_smooth,0.8184,0.8,3.0
52,1786113946797314,171449,p_smooth,0.8583,0.8,3.0
53,1786113955898190,171995,p_smooth,0.8195,0.8,3.0
54,1786113964098038,172487,p_smooth,0.8067,0.8,3.0
55,1786113974398192,173105,p_smooth,0.8818,0.8,3.0
55,1786113975597221,173177,p_smooth,0.8698,0.8,3.0
56,1786113982997550,173621,p_smooth,0.8024,0.8,3.0
56,1786113985097627,173747,p_smooth,0.8339,0.8,3.0
57,1786114239997743,189041,p_smooth,0.8220,0.8,3.0
57,1786114242197524,189173,p_smooth,0.8292,0.8,3.0
58,1786114244398784,189305,p_smooth,0.8496,0.8,3.0
59,1786114248097532,189527,p_smooth,0.8066,0.8,3.0
60,1786114252097580,189767,p_smooth,0.8964,0.8,3.0
60,1786114254297931,189899,p_smooth,0.8364,0.8,3.0
61,1786114264198469,190493,p_smooth,0.8003,0.8,3.0
61,1786114265297505,190559,p_smooth,0.9094,0.8,3.0
62,1786114269997899,190841,p_smooth,0.8552,0.8,3.0
62,1786114271398525,190925,p_smooth,0.8101,0.8,3.0
62,1786114272497410,190991,p_smooth,0.8248,0.8,3.0
63,1786114274498153,191111,p_smooth,0.8126,0.8,3.0
63,1786114276397795,191225,p_smooth,0.8409,0.8,3.0
64,1786114281197407,191513,p_smooth,0.8199,0.8,3.0
64,1786114283497980,191651,p_smooth,0.8162,0.8,3.0
65,1786114284897314,191735,p_smooth,0.8857,0.8,3.0
66,1786114311097837,193307,p_smooth,0.8586,0.8,3.0
66,1786114312297764,193379,p_smooth,0.8556,0.8,3.0
66,1786114313497699,193451,p_smooth,0.8408,0.8,3.0
67,1786114504497373,204911,p_smooth,0.8473,0.8,3.0
68,1786114535797460,206783,p_smooth,0.8069,0.8,3.0
68,1786114536997489,206861,p_smooth,0.8720,0.8,3.0
68,1786114538198813,206927,p_smooth,0.8096,0.8,3.0
69,1786114539197600,206993,p_smooth,0.8312,0.8,3.0
70,1786114543997527,207281,p_smooth,0.8479,0.8,3.0
70,1786114545997474,207395,p_smooth,0.8169,0.8,3.0
71,1786114618397741,211745,p_smooth,0.8360,0.8,3.0
71,1786114621298141,211913,p_smooth,0.8729,0.8,3.0
72,1786114625697312,212177,p_smooth,0.8045,0.8,3.0
73,1786114629098637,212381,p_smooth,0.9077,0.8,3.0
74,1786114632697561,212597,p_smooth,0.8126,0.8,3.0
75,1786114636097974,212807,p_smooth,0.8511,0.8,3.0
76,1786114640198523,213047,p_smooth,0.8901,0.8,3.0
77,1786114643297429,213239,p_smooth,0.8760,0.8,3.0
78,1786114647397763,213479,p_smooth,0.8085,0.8,3.0
78,1786114650397349,213665,p_smooth,0.8577,0.8,3.0
79,1786114653697932,213857,p_smooth,0.8776,0.8,3.0
80,1786114656997583,214055,p_smooth,0.8726,0.8,3.0
81,1786114768597753,220751,p_smooth,0.8928,0.8,3.0
81,1786114771397507,220925,p_smooth,0.8575,0.8,3.0
82,1786114774397322,221105,p_smooth,0.8331,0.8,3.0
83,1786114777997192,221315,p_smooth,0.9183,0.8,3.0
84,1786114781297680,221519,p_smooth,0.8587,0.8,3.0
85,1786114784497318,221705,p_smooth,0.9271,0.8,3.0
86,1786114787597594,221897,p_smooth,0.8488,0.8,3.0
87,1786114790597744,222077,p_smooth,0.8384,0.8,3.0
88,1786114794398092,222299,p_smooth,0.8848,0.8,3.0
89,1786114797497526,222491,p_smooth,0.9169,0.8,3.0
90,1786114801097709,222707,p_smooth,0.8891,0.8,3.0
90,1786114803899014,222869,p_smooth,0.8122,0.8,3.0
91,1786114869398061,226799,p_smooth,0.8419,0.8,3.0
